time,flux
218.25459332787432,1.000219922181732
218.27502707816166,1.000132797497996
218.29546062822192,1.0010305531583579
218.31589427804283,1.0006886806495336
218.3363279276382,1.0003117429983064
218.35676157700073,1.0005485110937404
218.3771952258976,1.0002559986692683
218.3976288747872,0.9999279872045096
218.41806252345123,0.999330433978457
218.43849617164233,0.9995012649470979
218.47936346757342,0.9995518218889893
218.4997971150733,0.9998913944679446
218.52023066233232,1.0008605660216094
218.54066430936655,1.0001950994100786
218.56109805616143,0.9998662790012222
218.58153170249716,0.9997480234847356
218.60196524883213,0.9997306632592955
218.62239889493503,0.9994334728763999
218.64283264056576,0.9996382654513334
218.66326618620224,0.9999048745088531
218.68369983137381,0.999978274922528
218.70413357630605,1.0001466749603862
218.72456712124404,0.9999744839770259
218.74500076571712,1.0000177363835603
218.7654344099501,0.9995969752671993
218.78586805395753,0.9995456314385949
218.8063016974993,0.9996950682986131
218.82673534103378,0.9999227903974025
218.84716908434348,0.9999884589004495
218.867602627186,1.0000271935805802
218.88803627002198,1.0002568786747923
218.90847001240036,1.0001331660284332
218.9289035547772,1.000232607807382
218.94933719668188,0.9999982763199345
218.96977073836024,1.000183956866258
218.9902044798073,1.00022934148676
219.01063812101347,0.9998775309226853
219.0310717619941,1.0003579274211816
219.05150540250906,1.0003806918718325
219.07193904301676,1.0002363603801188
219.0923726832989,1.0003852867917988
219.1128062231146,1.0003234675237305
219.13323996292456,0.9997026174380872
219.15367360227538,0.999239125688774
219.1741071413926,0.9994999390987924
219.19454088027123,0.9997750927075858
219.21497451892355,1.0001098929078232
219.25584169552167,1.0000231506508315
219.27627543347626,0.9999949167068626
219.31714260844456,0.9997134331419927
219.33757634570065,0.9997145378611746
219.35800998249033,0.9998700494708879
219.37844351903914,0.9996843087410339
219.39887715536315,0.9993636700212396
219.41931089168065,1.000044753459309
219.43974442753824,1.0001092758757981
219.46017806316377,0.9998774924349477
219.4806117983244,0.9999258364551568
219.5010453334762,1.000437664078248
219.52147896840324,1.000365872587708
219.5419126028646,1.0002277165079956
219.5623462373187,1.0002430214988978
219.58277987131441,1.0003898402962292
219.60321350531012,1.0001936643175122
219.6236471388329,1.000462839647691
219.6440807721301,1.000184540159197
219.6645144051945,0.9997879812286441
219.68494813801954,0.999996907698061
219.7053816706175,0.9998865532259537
219.7462488348756,0.9998096148034434
219.76668256677658,0.9998905632554104
219.7871160982104,0.9997385944868445
219.82798346060736,0.9997828156575976
219.84841709134344,0.9996125554131317
219.86885062183865,0.9998340788576014
219.88928425210906,0.9995277587679999
219.9097179821474,0.9996603757175256
219.93015151194413,0.9996814764841445
219.95058514151606,1.0004830023311104
219.97101887062308,1.000876967755448
219.9914523997213,0.9999867933476434
220.01188602859474,0.999957726203668
220.03231955700176,0.999659435204919
220.05275328517018,0.9995828018496261
220.0731869131123,0.9988254589558754
220.0936205410544,0.9991509202886286
220.11405416852358,0.9994629836687734
220.13448779553437,0.9996692566744575
220.15492142254516,0.9997575294647986
220.17535494931508,1.0003831447746883
220.19578867586097,1.0003470431862511
220.21622230194043,0.9998642070916541
220.23665582801914,1.000171784802637
220.25708955362643,1.0003297830226097
220.2775231790074,0.9998939889400729
220.2979567041475,0.9997939286678271
220.31839032929565,0.9998643773923239
220.3388240539789,1.0000198980901376
220.35925767818844,1.0003675230232325
220.3796912024045,1.0003139110472268
220.40012492638925,1.0002602634710425
220.42055855013314,1.0001387453609594
220.44099207341787,1.0001660451689636
220.46142579670413,1.0000658595886402
220.4818594195167,1.0001756890260398
220.50229294210294,1.0003192939547876
220.52272656445712,1.0000691604473437
220.54316028657195,1.0002469756176728
220.5635938084597,0.999961101983233
220.58402743011538,1.000098754638485
220.60446115153172,0.9998154437234396
220.62489467272098,0.9989467456685057
220.64532829344535,0.9993311963306877
220.66576191416243,0.9991889581603831
220.6861956344219,0.9990609912272341
220.70662915467983,0.9993634000929692
220.74749649402656,0.9999170601654155
220.76793001335318,1.0000203427488794
220.78836363244045,1.000112315408746
220.8087971513014,1.000096437610595
220.82923086993105,1.0000179053121203
220.849664488087,1.0000553904424516
220.8905317239478,1.0002736102418774
220.91096534163808,1.000053703353662
220.93139895886998,0.9999470336622421
220.9518324758683,1.0000841286929962
220.972266192628,0.9997917531362421
220.99269980916142,1.0007223356245882
221.01313332546124,1.0005809849673037
221.03356704152247,1.0004719299549034
221.0540006573574,0.9999968727035948
221.0744341727259,0.999802875883284
221.09486778809514,0.9995558110334755
221.13573501789506,0.9992630669750295
221.15616863232572,0.9989067525486451
221.17660234653158,0.9989458435827865
221.19703596050385,0.9991907319116856
221.21746947424253,0.9998032818345709
221.23790318774263,1.000003342101418
221.2583368010164,0.9999819418982676
221.2787703138165,1.0000543052425253
221.2992039266246,1.0001490460918776
221.3196375391999,1.0002082161681107
221.34007115130953,1.000106545954641
221.36050476317905,0.9998399483056718
221.38093837482302,0.9996191365554401
221.4013719864597,0.9994037117850575
221.421805597638,0.9996428879807506
221.4626728190633,1.0000445229249608
221.48310642953584,1.0000940186463183
221.50353993978206,1.0005198444320582
221.52397364955686,1.0000932999368746
221.5444072593382,1.0000555833919456
221.56484076865308,0.9999580605958119
221.5852743777359,1.0000927126322203
221.60570808681223,1.000124693039792
221.62614159542863,1.000044646430208
221.64657520381297,0.9997405196027387
221.66700891195796,0.999861414132898
221.6874425196438,1.0000913541956011
221.7078760273289,1.000454356002211
221.72830963477463,1.0004934159016394
221.74874334176275,1.0001821992623878
221.76917684874934,1.000014879160962
221.78961045526376,0.9999883632868826
221.81004416155338,0.9999507534839606
221.83047766760865,1.000090572580463
221.85091127342457,0.99973797115661
221.87134477901418,0.9995172419459325
221.89177848437248,0.9993821522870929
221.9122120894899,0.9997056213961732
221.9326456943818,0.9998231456112168
221.953079298808,0.9997755104638146
221.97351290322695,0.9998562530299584
221.9939465071875,1.0001542927202083
222.01438001091446,1.0000342596848133
222.03481371440284,1.000050803158626
222.0552473176649,0.999906984465871
222.09611452348327,1.0000268133079617
222.11654812604684,1.0001318855527996
222.13698162837682,1.0005217541150102
222.15741533023538,1.0003306490673667
222.17784893210046,1.000270432087519
222.19828253349988,1.0004722396078187
222.21871603489126,1.000265698427268
222.23914973582578,1.000018092349231
222.2595833365267,0.9996449152157796
222.28001683698676,1.0001639269111515
222.3004505372228,0.999688576014992
222.32088413722522,1.0007258276818383
222.34131763675396,1.0002310227733289
222.36175123629073,0.9999988713313626
222.38218493559543,0.9999782702081421
222.40261843442568,0.9995973429065501
222.42305203303113,0.9995218900634176
222.44348573163734,0.9996888463295865
222.48435282767605,0.9997625613375146
222.50478642535018,0.9991250046305665
222.52522012278496,0.999731859071631
222.54565361999266,0.9998614327599794
222.56608721673547,0.9996469417152247
222.58652091347176,0.999895054150927
222.60695440974814,0.9999254770722037
222.62738800602528,0.9998981350170499
222.6478216018295,1.0000914092579927
222.66825519740814,0.9999931027941625
222.68868879275396,0.9998757664589114
222.70912238785968,0.9998900504454362
222.72955598273984,0.9997850989978798
222.7704231717944,0.9998093942738683
222.79085666574247,0.9998654716129272
222.81129035969207,0.9997343586077028
222.8317238531672,0.9999342859845021
222.85215744665038,0.9998703318942961
222.87259113966866,0.9998504021035376
222.8930246324453,1.0000812960046186
222.91345822499716,1.000267997737561
222.93389191731694,1.000885211016342
222.9543254093951,1.0005012816335086
222.97475900124846,1.0002446575435795
222.99519259263616,1.0004382449920253
223.01562618401658,1.0004176921552232
223.05649336586066,0.9997902835836526
223.07692705631052,0.9997959740302206
223.0973605465333,1.0000419720681677
223.11779413652403,1.0001607959271928
223.13822762627387,1.0003666573695147
223.1586613157997,1.0000867652980712
223.17909490509192,0.9997158547245556
223.19952839391772,0.9997726958109103
223.21996208273777,0.999606214817985
223.2403956713315,0.9992313169502192
223.2608292594523,0.9998300677152011
223.28126274734677,0.9995679893006125
223.30169643500994,0.9995678025826433
223.32213002243225,0.9996485630307973
223.36299719659291,1.0005240166708604
223.38343078331673,0.9997377130810938
223.40386426981422,0.9995184508074294
223.42429785584682,0.9983916605840308
223.4447315418729,1.0001093962144303
223.46516502743907,0.998555763947387
223.87383668703842,0.9989156606908212
223.89427026748308,0.9995905440844991
223.91470374746132,1.0004196987314722
223.93513742720825,1.0002585818133096
223.9555710067143,0.9999022779566288
223.97600448599405,0.9999914543898444
223.99643816503522,0.9992805997617709
224.01687174385006,0.9994687753413254
224.03730532219924,0.9991687816921471
224.05773880054767,0.9996828213125825
224.0781724786575,0.9989365397532993
224.0986060563082,0.9997274054212252
224.11903953371802,0.9996899350069571
224.13947321090382,0.9998124099056128
224.15990668808809,0.9998211944077581
224.18034026480746,0.9999139349813143
224.2007738410539,1.0000276532798407
224.2212074173076,0.999973233940999
224.2416409933212,1.0002499638954123
224.26207456910925,1.000549991211809
224.28250814443163,1.0007708768601167
224.3029417195212,1.000665802088184
224.32337529460347,1.000162824190422
224.34380886922736,0.999972550608992
224.36424244361115,0.9998215694684006
224.38467601776938,0.99990754724844
224.40510949169402,1.0000599429536192
224.44597673883982,0.9998778565409966
224.46641021183314,0.9999238879332059
224.48684378482722,0.999929982452071
224.50727745734912,0.9998356359751422
224.52771092964394,0.9999650297811526
224.54814450193953,1.000042147605547
224.56857817376294,1.0000262822947052
224.58901174536004,0.999970106513947
224.60944521672354,0.9999512282697274
224.6298787878477,1.0000013285892408
224.65031245851424,0.9999867764117278
224.67074592917925,1.000143217904473
224.6911794996049,1.0000430051284181
224.71161316957296,1.000068843827985
224.73204663930665,1.0000348298478219
224.75248020903382,1.0002233920508263
224.77291387830337,1.000346345596584
224.79334734733857,1.0002779116174652
224.81378091613442,1.0005801974034885
224.83421448470472,1.0003367639950158
224.85464815280284,1.0001427201469277
224.8750816209067,0.9998907929700069
224.89551518877852,0.9997846870476083
224.91594885618542,0.9995452364166058
224.9363823233507,0.9997581355488254
224.956815890524,0.9998360477324778
224.9772493572309,0.9995092911263469
224.9976830236992,0.9998685935274353
225.0181165899412,1.0005249969798362
225.03855015595036,1.000191985556134
225.05898372148658,1.0003833292496407
225.07941728703008,0.9999733123397406
225.09985085234075,1.0001346741037649
225.12028431717772,0.9995975600756866
225.14071798179066,0.9992185063641108
225.16115154640283,0.9992954563592052
225.1815850105413,0.9990835683280554
225.20201867445576,0.9991682244121892
225.2224522381366,0.9994778911134445
225.2428857015766,0.9998975579668029
225.2633192647918,0.9999408327496218
225.28375292754208,0.9997540973308047
225.30418639028358,0.9998823959532185
225.32461995256745,0.9999403694094436
225.34505361485208,0.9996231128620776
225.365487176663,0.9994846222814858
225.38592063824763,0.9997481318896458
225.40635419960017,0.9999064082357938
225.42678786071338,0.9998724274726328
225.4472213215995,1.0005774664768656
225.46765488225356,1.0001428934624454
225.48808854266827,1.0015741616158536
225.50852200262307,1.0005724500779827
225.52895556257863,1.0000052338536285
225.54938912206126,1.0001567508735818
225.56982268131833,1.0000936110337681
225.5902562405754,1.0000383808871478
225.61068979935953,1.0000291126765781
225.6311233579181,1.0000338644692222
225.65155691624386,0.9999385339132427
225.67199047409667,1.0007549078834956
225.71285758958402,0.9998963332843142
225.73329104673758,0.9999792509354251
225.75372460366634,0.9998767255987014
225.77415826059587,0.9996824713692322
225.79459171705093,1.0000788689807056
225.8150252732812,0.9999798462847704
225.8354589292794,1.0000401691154523
225.855892385036,0.999992280073702
225.87632594056777,0.9996971858263569
225.89675949586672,0.9992365930589483
225.9171931506935,0.9994347501188674
225.93762660552602,1.0001332525697273
225.95806015989365,0.999445669614143
225.97849381402193,1.0002360248546829
225.99892726815597,0.9995926691485107
226.0193608218251,1.0006835966347616
226.0602279284576,1.0005074456578247
226.08066148119542,1.000401317733572
226.10109503392596,1.0004564375057332
226.12152858643094,1.0001966637987187
226.14196213847026,1.000035988929352
226.1623956905023,1.0003244772816393
226.1828291420752,0.9999504703870116
226.2032627934168,0.9998762987259673
226.22369634451752,0.9995486843987084
226.24412979539193,0.9996531501100796
226.26456344603503,0.9990748374487727
226.28499699643726,0.9993977068854025
226.30543044661317,0.998961762993501
226.3258639963242,0.9990627767985008
226.3462976460287,0.9996845235882251
226.36673119527404,1.00109553369583
226.38716464451863,0.9999565096737082
226.4075982932918,0.9997522739747077
226.42803184183867,1.000252614954095
226.46889883822587,0.999542528369276
226.489332486075,1.0007426039334386
226.50976593368978,1.0001829441662788
226.53019948083966,0.9999962787559648
226.55063312798302,0.9999046338445635
226.57106657466647,0.9999120746375527
226.59150012111058,0.9999416357027765
226.61193366756197,0.999658845784544
226.6323672135477,0.9996011308866771
226.6528007593006,0.9998307974623475
226.67323430481338,1.0000650640074054
226.69366795010137,1.0001994701966024
226.7141013949149,1.0003596441076226
226.73453493973648,1.0002234929254952
226.75496858409315,1.0000826886546172
226.81626901598793,1.0014100977201448
226.8571362028306,0.999856074478209
226.87756974578951,0.9997714779808489
226.89800328828278,1.0001317674351047
226.91843683076877,1.0004582376226463
226.9388703730292,1.0006011079647836
226.95930381482322,1.0005632563872882
226.97973745661147,0.9999684322316643
227.0206044390361,0.9998487209393939
227.04103807989304,0.9984000712808976
227.06147152075573,0.9977295273523946
227.0819050609207,0.9977855398584741
227.10233860107837,0.9977158594584787
227.12277224101126,0.9981817333521819
227.1432056807098,0.9991509080136589
227.2045062979305,1.000783974974493
227.22493983646564,1.0005338353442523
227.2453732747672,1.0002367676544424
227.26580691283743,0.9999119605708713
227.2862404506668,0.9998537729077299
227.30667388826987,0.9999376098898863
227.32710752563435,0.9999256184986318
227.3475410627725,0.9998512634412249
227.36797449944424,0.999876299984962
227.38840803611674,1.0002860074932318
227.40884167231707,1.0001720349100025
227.42927520829107,1.0001574532842386
227.4497086440315,0.9999865537892222
227.47014227953332,0.999679341691301
227.49057581480884,0.9998374838256497
227.51100924985076,1.0000812701584505
227.5314428846541,0.9999235133172039
227.55187641923112,0.9997529764790748
227.57230985334172,0.9997595482757702
227.5927433874458,0.9998880234939734
227.63361045450438,1.000330627618117
227.65404398767714,1.0001038615141613
227.67447762085794,1.0002037908464854
227.69491105333873,0.9995895344072199
227.715344585813,0.9993507713608472
227.73577811806172,0.9990660560034852
227.75621175007836,0.9992485124244033
227.77664518162055,0.9991498804480765
227.79707871317078,0.9991968275260086
227.81751234424883,0.9996382494016016
227.8379457750998,0.9998861380934219
227.85837930595153,0.9999593305645335
227.87881273633684,0.9999494774956876
227.89924636648357,1.0001398137732498
227.91967989617115,1.00019035908347
227.94011342585873,1.0000411495717354
227.9605469553062,0.9998760217685018
227.9809804842953,1.0000021511724382
228.00141401328437,1.0000258682375154
228.02184744179976,1.0002365778063809
228.04228107032395,1.0002314450474161
228.06271459838172,1.0002600481525399
228.08314802619861,1.000202718449096
228.10358165379148,1.0004063049524765
228.12401518115075,1.000197615867365
228.14444860803633,1.0003293012498264
228.16488213492994,0.9999722490587668
228.18531576159148,0.9999117749241124
228.20574928777933,0.9995874881233862
228.22618271374085,0.9996545977936774
228.2466163397039,1.0000435416096405
228.2874832904563,1.0004433817756715
228.30791681548726,1.0001361587031838
228.32835044027888,0.9999458474028626
228.36921738894307,1.0003109310242093
228.3896510130362,1.0001268736093316
228.41008443666942,0.999844494424971
228.4305179603034,0.9998860520914405
228.45095148346445,0.9997967960429216
228.47138500639994,1.0001455904272636
228.4918185291026,0.9997875893700299
228.51225205156516,0.9999701981951414
228.53268567380292,0.9999018619384388
228.55311909580632,0.9996718188097966
228.57355251756962,0.9995617357887444
228.59398613887606,1.0001503333607509
228.61441966018174,1.0000182201695156
228.63485318101448,0.9998729291727221
228.6552866016209,1.0000965088289058
228.67572022222885,1.000072000856135
228.69615364236233,1.0006331071769947
228.71658716227103,1.0005626789080264
228.73702078171482,1.000144907947932
228.7574542011498,0.9999315959089476
228.77788772036,1.000038587527201
228.79832123933738,0.9996759728383261
228.81875485784258,0.9996703863987931
228.8391882761207,0.9986105391804063
228.85962179439957,0.9983280820107164
228.88005541220627,0.9985417519339534
228.9004888297859,0.9995111721040608
228.92092234713346,0.9992597794055393
228.9413558642409,0.9995330645649204
228.9617893811228,0.999741359153552
228.98222289753903,1.001599591796103
229.002656413948,1.0002954338008907
229.06395696132677,0.9997579801126785
229.08439037657809,0.9995844477872629
229.10482399183093,0.9997954784965029
229.12525750661007,0.99871589656474
229.14569092093006,0.9983003900307789
229.16612453525158,0.9986794690318165
229.18655804933223,0.9996706412308981
229.20699146318657,1.0000419629430333
229.227424976576,1.0001502831738802
229.2478585897261,1.000305404310403
229.2682921028827,1.0004264599361294
229.28872551557288,1.0002341238225798
229.30915912802448,1.0001214571004708
229.32959264024976,1.0000667177114253
229.35002605224145,0.9998571303864012
229.37045956400107,0.9998249227278299
229.39089317552134,0.9999645867068221
229.4521937082318,1.0007881494955335
229.47262711859366,1.0004557446907671
229.4930606289563,1.0002499862486014
229.513494138846,1.0003013459026604
229.5339277485109,0.999940286499759
229.55436115793418,0.9997628313633147
229.57479466713266,0.9995607453842374
229.59522827586625,0.9992942671614679
229.6156616845983,0.9994825242314149
229.63609519309102,0.9999985986233633
229.65652880112611,1.0001630782339093
229.67696220891958,1.0000100887728693
229.69739571672108,1.0002093615249512
229.7178292240569,1.0005949594942358
229.73826273115992,1.0001025042813827
229.75869623802282,1.0000984014582819
229.77912974442734,0.999581731525071
229.84043026270228,0.9994655522281547
229.86086366840755,0.9989460190536427
229.8812972736414,1.000595749261982
229.90173077864893,1.0002041206618077
229.9221641836557,0.9998035136112464
229.94259778819105,0.9996443680621935
229.9630312925001,1.000034383358898
229.98346469657554,1.0000182517296903
230.0038982001788,1.0000749729902905
230.02433170378936,1.000047331770954
231.65901095773734,1.0000932433801375
231.6794443406252,0.9998796756887387
231.69987782304815,1.0000735560617464
231.7203114054646,0.999924672871848
231.74074478742114,0.9998766649584729
231.76117826937843,0.9999157924798276
231.78161185086356,1.0003399009885132
231.8020452321216,1.0000138051931093
231.82247871314758,0.9988681139580093
231.84291219393344,0.9990883711315998
231.88377915482124,0.9995133293474665
231.90421263490862,0.9995231293238532
231.92464621453837,0.9999266325822694
231.9450795941666,0.9998250622132556
231.96551307332265,1.000313532052623
231.9859464522524,1.0004021907546659
232.00638003118365,1.0002974151507213
232.02681350964122,1.0003784328351781
232.04724688787246,1.0008544272944315
232.0676804658724,1.0003560332721402
232.08811394339864,1.0002424069447546
232.10854742093215,0.9999381011766111
232.12898089823284,0.9997357671938962
232.1494143750606,0.9992206957478347
232.1698478518956,0.9990669037154395
232.1902812282642,0.9990364151830505
232.21071480439423,0.9991079812416397
232.23114828029793,0.9995007558684132
232.25158165596804,0.9998714141757455
232.27201523139956,1.0001669203132924
232.29244870660477,1.000348594216776
232.3128820815764,1.0005294140481737
232.33331555631594,1.0006448119610691
232.3537491305833,1.0006582594324938
232.37418250485644,1.0001222069903284
232.39461597865738,0.9999228735772154
232.41504955223354,0.9997804804334404
232.4354830255761,0.99970742840305
232.4559163989179,0.9991262583565309
232.4763498715547,0.9989943731553544
232.49678344419954,0.9993826564614025
232.51721681660274,0.9997073581316959
232.53765028878115,0.9997777899876961
232.55808386049466,1.0000471212586333
232.57851723220665,1.0004028263658675
232.59895070344646,1.000382739561592
232.61938417469355,1.0002548875600634
232.6398176454677,1.0001757761734689
232.6602511160163,1.0001784781610625
232.68068458633206,1.0002078771592144
232.701118056415,1.0001965411706941
232.72155152625783,0.9998957124519587
232.7419849958751,0.9999181778801268
232.76241836502595,1.0002561627139557
232.803285402857,0.9987448231188029
232.8237187715422,0.9988614042773112
232.84415233975596,0.998500152741815
232.86458580774342,0.9985146249832481
232.88501927549078,0.9984030309672314
232.90545274301257,1.0000856176261672
232.92588611030078,1.0000936000645402
232.94631957735692,1.0002688341938892
232.98718661053135,1.0005580724065735
233.00761997688824,1.0000921621654018
233.02805344277294,0.9999936166601553
233.04848700843286,0.9997291645906885
233.06892037409125,0.9997605836045812
233.10978730423813,0.9998533776497194
233.13022076896596,0.9997361674907912
233.15065423322085,0.9997333501727589
233.17108769748302,1.0002458718500589
233.19152116151236,1.0002542331309854
233.21195462506876,1.0003176521332384
233.23238808863243,1.0003540984644497
233.2528214517297,1.0001346406400318
233.2732550148212,1.000296363939001
233.29368847745354,1.0004839499899956
233.3141218398523,1.0003746916725953
233.33455540201248,1.0000621034894912
233.35498886394635,0.9998788101280335
233.37542222541379,1.0000731764756479
233.3958556868747,0.9998409664624532
233.41628924811084,0.9998246804875548
233.4367226088798,0.9998794945103682
233.45715606964222,0.9997233721696205
233.47758962994703,0.9999117716896659
233.49802309001825,0.9997488514695665
233.5184564498486,1.000479501001821
233.538889909687,1.000279834481656
233.55932346882764,1.0000377259141806
233.5797568279595,1.000016226467899
233.60019028686656,0.9997922030637328
233.62062384553428,0.9998024113486613
233.66149066195067,0.9999632953118848
233.68192421969434,0.9998958350594555
233.7023575774292,1.0001488870769746
233.72279103470646,1.0001683203777387
233.74322449175088,1.0003554191504327
233.76365804855595,1.0004182061848046
233.78409140513395,1.0001145850600521
233.80452486147988,0.9999198821445772
233.82495841735363,0.9998824220406269
233.84539177323313,0.9996481702893704
233.86582522888057,0.9991712283973536
233.8862585840543,0.999832222316407
233.906692139004,0.9991047604446607
233.92712559395295,0.9990650156924082
233.94755904842896,0.9992954079839996
233.9679925026794,1.0017949808681277
233.98842595669703,1.0003650324455404
234.00885941047454,1.0005532387207428
234.02929276402574,1.0000907542420479
234.0497263171128,0.9996970156055022
234.07015977019182,0.9997107666259005
234.0905931228117,0.9993172598465616
234.1110266754331,0.9995005864432132
234.1314601275808,0.9989278506949135
234.15189347950218,0.9998060121396349
234.17232693142432,1.00012797709626
234.1927604828743,0.9998656023049274
234.23362728485517,0.9999937148446548
234.25406083560665,1.0000016862694394
234.2744942861318,1.0000989206165356
234.29492763642338,1.0001412140666233
234.31536108624277,1.0002391209543593
234.3357945358366,1.0001808296966141
234.35622798543045,1.0001273678826381
234.37666143455135,0.9999339192954704
234.3970948834467,0.9999070402990148
234.4175283321092,0.9998616683384237
234.43796168053814,0.9997258453415976
234.45839522872848,0.9998165309954413
234.4788286766925,0.9999517719701843
234.4992621241836,1.000008260247265
234.5196954716812,1.000259110514486
234.54012901871465,1.0002644553726565
234.56056246574008,1.000452887276794
234.58099581230636,1.0002790012481055
234.62186280473543,1.0015166906039015
234.64229615060322,1.0013295281516283
234.66272959623893,1.0007751344965108
234.6831631416353,0.9994643400337948
234.7035964868046,0.9949876125960985
234.72402993174182,0.9914637023947709
234.74446347620687,0.9916693159527018
234.76489682067768,0.992654199278675
234.78533026468358,0.9931781036998485
234.80576370845665,0.9953058892364579
234.8261972522232,1.0029015065868234
234.907930923815,1.0003061168526413
234.9283643661911,0.9996842997976837
234.96923125000467,0.9991711328975708
234.989664691675,0.9989202620880636
235.03053157386603,0.9992528242604177
235.05096501484513,1.0007609601581573
235.0713984553513,1.0002115736903674
235.09183179563115,1.0005476691025752
235.11226533567242,1.0003225968528744
235.13269877548737,0.999956642291963
235.1531321148359,0.999625502290175
235.17356565417867,0.9997815782800189
235.1939990930623,0.9998101811224044
235.21443243194517,0.9998906183378063
235.2552994087746,1.0003534924422437
235.2757328467269,1.0004554867031006
235.2961661844456,1.0003325991283316
235.31659972192574,1.000131781274148
235.33703315917955,1.000157963536769
235.3574664961925,0.9999601364118069
235.37789993274782,0.9998106124307877
235.3983334693039,0.9993221288564492
235.41876680562564,0.9989476994666407
235.4392002414752,0.9989676419473219
235.45963377709995,0.999099727630421
235.48006711271591,0.9991523133427751
235.50050054787425,0.9997811309690185
235.52093398279976,0.9999712245827677
235.54136741749244,0.9998709327924326
235.561800851945,1.0000974591586902
235.58223428617202,1.0000968455438193
235.6026678201597,1.0002260465637
235.62310115368746,0.9999886192963997
235.64353458721598,1.0000164801829836
235.66396792027808,1.0000025555225949
235.68440145333443,0.9999305841585281
235.70483488593163,1.0002804122298408
235.72526831828873,1.0000881794101975
235.74570175042027,1.0003022824811665
235.78656861398485,1.0003636151985453
235.80700194540987,1.0002428676696147
235.82743547661084,1.0001202317185276
235.86830223807192,1.0004234476257445
235.8887357685744,1.0003408376213732
235.9091690986097,1.0003402531544003
235.92960252840567,1.0000965556447143
235.95003605820966,1.0001258274525773
235.97046938754647,1.0001737316167119
235.99090281664394,1.0000770977431308
236.01133624551585,1.0000017024014718
236.03176967415493,0.9999249957588979
236.05220310232107,0.9996604149865265
236.0726365304945,0.9993300755174642
236.09306995843508,0.9993014483734406
236.11350338590273,0.9995217953577187
236.13393681337766,0.9999511186848498
236.15437014038616,1.0005156263341175
236.1952370936997,0.9998050866234687
236.2156704200097,0.9999025250483479
236.25653737192624,1.0001104606516562
236.27697069753776,0.9999245087105275
236.29740412290994,0.9997869739516628
236.37913792162726,1.0005387092158615
236.42000466935133,1.0002049951525196
236.44043809310097,0.9999690129563678
236.4608716163857,0.9997945195559097
236.48130493919598,0.9997169404054405
236.5017383620143,0.9995969312509813
236.52217188460054,0.9996680964506056
236.54260520694515,1.0003082140999422
236.56303862883215,0.9998814931225141
236.60390557213395,0.9994153592186497
236.62433889355452,0.9994021648783238
236.6447723145102,0.9994424979888494
236.66520583522652,0.9998104919621293
236.68563915571576,1.0000861300727781
236.70607257597294,0.9998175160248881
236.72650589598925,0.999876181221137
236.74693941578153,0.9999267040372859
236.76737283510738,1.0000233522724113
236.78780625442596,0.9999003677068525
236.80823967351898,0.9999940932518995
236.82867309214635,1.0001008852612034
236.8491065105336,1.0002909506240818
236.86953982892737,1.0001928731090557
236.889973346857,1.0002932921025403
236.91040676454577,1.0002621351447798
236.93084008200822,1.0000352900833955
236.95127359923936,0.9998766231660888
236.97170701622963,0.9999964476117494
236.99214033276075,0.9999638311837472
237.01257374929264,0.9999636161780845
237.0738739972512,0.9995038080016955
237.09430751261243,0.9996334139919295
237.11474092774733,1.0006781150249633
237.17604117174778,1.0006403806763762
237.21690789991408,0.9999330778329355
237.23734141365276,0.9995348340593663
237.25777472692425,0.9997369782038962
237.27820814018924,0.9999305142183361
237.29864155299583,1.000133682978956
237.31907496580243,0.9999228302827132
237.3395083781361,1.0000133238882276
237.35994169024343,0.9997938886031216
237.3803752023523,0.999914968256125
237.40080861398746,1.0000663457570729
237.42124192539632,1.000126286794228
237.44167543634103,1.0000417735120024
237.48254215798806,1.0002639969341258
237.52340907847247,1.0001477440667053
237.5438423882515,1.0000216646038076
237.5642757980313,1.0001155543315343
237.60514261641947,1.0001323679116088
237.62557602526795,1.0000872556206724
237.6460094338836,1.0002212365389218
237.6664429422599,0.9999385972130118
237.6868762504091,1.000274286598851
237.707309658319,1.0002444643175974
237.72774316600407,1.0000224806771816
237.74817647322197,1.00006828719722
237.76860988044064,0.9996629892317309
237.78904328718636,0.9999185625883364
237.80947669393936,0.9999234766607321
237.82991010021942,1.000200153609262
237.85034350627393,0.9998744590230967
237.8707769120956,0.9995981425375824
237.89121031768445,1.000233851185775
237.93207702815562,1.0002268900275668
237.95251053303946,1.0000882181050896
237.97294393746415,0.9998379343613744
237.99337724188808,0.9992415973436887
238.0138107460807,0.9992216055670252
238.03424414979963,0.9989453609703647
238.05467745329224,0.9985657728997543
238.0751108567856,0.9993489713243068
238.0955443598068,0.9993693600412386
238.11597766260093,0.9996198091937398
238.13641106516297,0.9994477101498802
238.15684456748568,1.0000456270475058
238.17727796958206,1.0000317330002277
238.19771127121203,1.0000685401197686
238.23857817423414,0.9996727052452198
238.2590114751656,1.0000131313407246
238.27944487609057,0.9997447448908426
238.2998783765579,1.0001203602076254
238.3203116767836,1.0006226440040769
238.34074507678451,1.0003975545677022
238.36117847678543,1.0000735200370878
238.38161187632068,1.0000893609946888
238.40204527561582,1.0000289829182993
238.42247867445258,1.0001393497902646
238.44291217328282,1.0001966138679133
238.463345471886,1.0000118624897498
238.48377887025708,1.0000336920861277
238.50421216816176,1.0001951937919922
238.52464566582785,1.00016757076847
238.54507906350045,1.0000771605179044
