time,flux
1114.99944798067,0.9994423877154637
1115.0198812465605,0.9996665309829682
1115.0403144125594,0.9996185352899014
1115.060747678799,0.9999827267562319
1115.0811807453865,1.0002298636145996
1115.1016139120838,1.000297047115718
1115.1220471791385,1.000775142360013
1115.142480246308,1.0004458064593382
1115.1629134138202,1.0002650105068123
1115.1833466815733,1.0003231668984507
1115.2037797495577,0.9997729912946063
1115.2242130177692,0.9998632453515983
1115.2446460862193,0.9995057172491629
1115.265079254903,0.9994073393271928
1115.285512523813,0.9991589682115791
1115.3059456929623,0.9998781109577626
1115.3263787623437,0.9997775529240998
1115.3468120319521,0.9997942723070108
1115.3672452019164,0.9998571706661499
1115.3876782719963,0.9997604968116267
1115.4081115424196,0.9999727044814977
1115.428544712966,1.0008223389635682
1115.4489778838615,1.000167880001037
1115.4694110549826,1.000333525837955
1115.4898442263438,1.0001984632995389
1115.510277497815,1.000731397873267
1115.530710569641,1.0004454161907546
1115.5511437417008,0.9999239283628311
1115.5715770141032,0.9996031711001467
1115.5920100866279,0.999595287272384
1115.6124433593868,0.9995670286015861
1115.6328765323706,0.9998147810195014
1115.65330960571,0.9998383063002562
1115.6737428791675,1.00005635941438
1115.6941760529662,1.0001706926358689
1115.7146091268878,1.0003233024562674
1115.7350424011602,0.9998640690858736
1115.7554755756573,1.0000160416094532
1115.7759087503946,1.0004969876381418
1115.7963419253647,1.0000613798615265
1115.8167751005603,1.0001173511202137
1115.837208275996,0.9998995748460437
1115.8576414516647,1.0001090329532731
1115.8780746275588,1.0002611641609531
1115.8985078038095,0.9997779346128846
1115.9189409801766,0.9998833821562388
1115.9393741567692,0.9999186961455127
1115.959807433719,1.0000217187232208
1115.9802405109003,1.0000729894263631
1116.0006737881922,0.9998766960549098
1116.0211069658399,0.9999161395290497
1116.0415400437196,0.9999294353815826
1116.0619733218264,0.999578342498899
1116.0824065001725,0.9996171405530018
1116.1028395788671,0.9996431719525207
1116.1232728576724,0.9998946799794515
1116.143706036717,0.999764672913047
1116.1641391161102,0.9994364479171197
1116.184572395614,0.9995631299713159
1116.2050055754735,0.9995053963287533
1116.225438855443,0.999356169848453
1116.2458719357674,0.9997166902553924
1116.3684710227099,1.0001828255235365
1116.3889043046656,0.999874885613689
1116.40933748697,0.9999447753154
1119.106520402398,1.0002527738692752
1119.1269536175241,0.9995832634766038
1119.1473867328896,0.9998946201026769
1119.1678200484894,1.0001719898628267
1119.1882532644304,1.0000338544172866
1119.2086863804943,1.0000404892759942
1119.2291196967926,1.0001555434836429
1119.2904193474242,1.000236172410702
1119.3108525647622,1.0002836632222178
1119.3312858824575,0.9999181466552683
1119.3517190002676,0.9999857320963214
1119.3721522184205,1.000038259936867
1119.3925855366979,0.9999386777618758
1119.413018655323,0.9997701784648734
1119.4334518741744,0.9999640924446185
1119.453885193383,0.9998050065039682
1119.4743183127066,0.9998387104562526
1119.4947516323737,1.0000465015953737
1119.5151848521637,1.0002344176788482
1119.535618072303,0.9999245364642559
1119.5560512926677,0.9999204194741244
1119.576484513389,1.0000968514894104
1119.5969177342195,1.000373192226248
1119.6173510552908,1.0001076865688854
1119.6377841767098,1.0001305729879448
1119.658217498356,1.0001307198492166
1119.6786507202414,1.0001895579966058
1119.7195171647036,0.999967024834133
1119.7399502874032,1.0001902543283678
1119.7603835103364,0.9999875343115852
1119.7808168333795,0.999761297498017
1119.8012499567776,1.0002639516675944
1119.8216831805257,0.9998136233085615
1119.8421165043837,0.9997691743223518
1119.8625496284803,0.9997558367770547
1119.8829829529277,0.9999288893326416
1119.9034161775999,0.9999426224913285
1119.9238493025114,1.0002511111607175
1119.9442826276572,1.0001938593831472
1119.9647158530279,1.0001074491341917
1119.9851489787543,1.000032240311966
1120.0055823045986,1.0001027769731783
1120.0260155307842,0.9998912374874347
1120.0464488572106,0.9997537927050092
1120.0668819838684,0.9991383235580149
1120.0873152108688,0.9989615669282162
1120.1281816654664,0.9991675767393445
1120.1486148931654,0.9992984217975536
1120.1690482211052,0.9995145721688744
1120.1894814492698,0.9998752532835216
1120.2099145776738,1.0003791609870767
1120.230347906312,1.0002553150104008
1120.250781135299,1.000121194033247
1120.2712143645113,1.000292967611466
1120.2916475939637,1.0003977666387933
1120.3120808236417,1.0003428240990695
1120.3529472838272,0.9998382830525951
1120.3733805143274,0.9999201500320262
1120.3938137450532,0.9996187328721824
1120.414246976019,0.9996340186808846
1120.4346803072112,0.9998268443084138
1120.4551134387584,1.0000414675237226
1120.4755466704228,0.9997554962297139
1120.4959800024299,0.9999364894243012
1120.5164131346755,1.00000638169558
1120.5368463671548,1.0001192607067155
1120.5572796998604,1.0000898252545354
1120.577712832921,1.0000681300818053
1120.5981460662151,1.0002117247857514
1120.6185793997356,0.9999499943615244
1120.6390125334947,1.000111356914702
1120.659445867488,0.9999681137905857
1120.6798791017063,1.0000506407867507
1120.700312336281,1.0002078541041977
1120.7207455710886,1.0002197813900393
1120.7411788060053,1.0002208986773033
1120.761612041395,1.0001719739376316
1120.782045276901,1.0000193458694242
1120.8024785126327,1.0000247116753576
1120.8229118487216,1.0000435658206794
1120.8433450850425,0.9999386806188276
1120.8637782215883,1.0003972898264872
1120.8842115583757,1.000097498380924
1120.9046447955116,0.9998778230004362
1120.9250779327558,0.9997652546014608
1120.945511270358,1.000022008194987
1120.9659445081925,1.0001258112484632
1120.9863776462516,1.000165711742492
1121.0068109845524,0.9997814411308398
1121.027244123201,0.9994907312727576
1121.0476774620765,1.0006855495838343
1121.0681107011915,0.9995867828741041
1121.0885438405385,0.9997765232488943
1121.1089771801126,1.0001618522854043
1121.129410419926,0.9999761282728087
1121.149843560088,0.9994298445428097
1121.170276900477,0.9998332954820347
1121.1907101411052,0.9998202661568818
1121.2111434819672,0.999891159455387
1121.2315766231695,0.9998984213999823
1121.2520098644964,0.9999782852246999
1121.272443206166,1.0002054262988205
1122.253239306272,0.9984399659414743
1122.273672560521,0.9985996641704719
1122.2941058150027,1.0001114853558197
1122.3145391697108,1.0006888314815896
1122.3349723246574,1.0005664569582673
1122.355405579954,1.0006137809725446
1122.3758389353607,1.0004909213222175
1122.4167053471174,0.9991481311224323
1122.4371387034553,0.9989740481686049
1122.4780051167254,0.9993940154799793
1122.4984384737618,1.0000893505223842
1122.5188716310367,1.0004858681931712
1122.5801715044872,1.000590942644611
1122.6006047628034,1.0001769932203977
1122.6619045393963,0.9982080438382617
1122.6823377987675,0.9982393223013865
1122.7027711583723,0.9982569603631409
1122.723204418202,0.9982952560310538
1122.7436375783873,0.9998855992384134
1122.7640709386906,1.0001306407465376
1122.784504199335,1.0004221046340525
1122.8253707214535,1.000578135042716
1122.845803982913,1.0004286071058484
1122.8662373446132,1.0001277314351422
1122.8866705065448,1.0001247149089654
1122.9071037687027,0.99958902225684
1122.927537031217,0.9994331031666547
1122.9479702939643,0.9992721438398947
1122.96840345682,0.9997169035883984
1122.98883682015,0.9999974242778512
1123.0092700835958,1.0003247451691173
1123.0297032473827,1.0002146070218918
1123.0501366114113,1.0001892256417364
1123.070569875672,1.0002288991688488
1123.091003240159,1.0000637270562236
1123.1523030352619,0.9999128427649051
1123.1727362009187,0.9999885528978685
1123.1931694666928,0.9999254070191544
1123.2136028328096,0.9998724348590553
1123.2340360991657,0.999946967525326
1123.2544693657546,1.0001363131485648
1123.2749026325691,1.000164246543211
1123.2953358997402,1.0002049778040591
1123.3362024347734,1.0004823317668547
1123.356635702643,0.999949530828044
1123.3770690708552,1.0001716902749445
1123.3975022391896,0.9998191975199411
1123.417935507874,0.9999706875441645
1123.4383688767848,0.9999939279844249
1123.4588020460506,0.9999985811332615
1123.4996686851591,1.00011537781646
1123.5201018551234,0.9999638718971082
1123.5609684958617,1.0000103091995003
1123.5814016666409,0.9999685554025397
1123.6018350376544,1.0006716344801054
1123.6222682090156,1.000391177376116
1123.6427015804875,0.9999964881021524
1123.6631348523151,0.9997558372118523
1123.6835680243676,0.9996559326280544
1123.7040013966616,0.9997690593987861
1123.7448679420559,1.0004615547537143
1123.765301215164,1.0006274760651224
1123.785734488505,1.0010420369901982
1123.8061678621889,1.0001355321435383
1123.8266010359948,0.9997513970084236
1123.8470343101508,0.9970856238012247
1123.867467684533,0.9954698387953788
1123.887900959271,0.9967019191185046
1123.9083341341247,0.9959043247134632
1123.928767509322,0.9961610846037842
1123.9492007847584,0.997061471327799
1124.0105006126905,1.0011540022972307
1124.0309339890518,1.0001925491767654
1124.0513671658846,0.9991262148327601
1124.0718004428345,0.9987319130900904
1124.0922338201344,0.9975538807661737
1124.1126669976584,0.9975158290286354
1124.1331002754232,0.9971060429844054
1124.1535336535308,0.9990854371310235
1124.1739668317605,0.999984605026939
1124.194400210341,1.000745700832444
1124.2148334891535,1.0009874954284426
1124.2352666683073,1.0006019081650852
1124.2557000477027,1.0003423495428263
1124.2761332273294,1.0001043403538816
1124.2965665071824,1.0001657672883113
1124.3169998872763,1.000181493268809
1124.337433067718,1.000276934311438
1124.3578663483859,1.0001250431674706
1124.3782997292947,0.9999363422607456
1124.3987329104348,1.0002013409589676
1124.4191662919184,1.0000749781743803
1124.4395995736413,0.9999248548614148
1124.460032855597,0.9997576438473078
1124.4804661377784,0.9999347227753649
1124.5008994203163,1.0001111058150964
1124.5213327029633,0.9999923154201047
1124.5417659859668,0.9999850143386874
1124.5621992693195,1.00026216354579
1124.5826326528986,0.9999678630037379
1124.6030659366006,0.99991836696333
1124.623499120651,0.9999684661699962
1124.643932505045,0.9998202582118833
1124.664365789562,0.9996880598383037
1124.6847989744274,1.0000499316910156
1124.7052323595199,0.9997353480139229
1124.725665644968,0.9998289802908173
1124.7460990305335,0.9999178737261193
1124.7665322164394,1.0001512848739744
1124.786965502586,1.000042659996034
1124.8073988890828,0.9999664194286991
1124.8278320756872,1.0003664660156624
1124.8482653626488,1.0002617719268645
1124.8686986498433,1.000178814768421
1124.8891319373797,0.999958187811576
1124.909565125039,1.0000948085654173
1124.9299985130492,1.0009950370016059
1124.9504318012841,1.0001795706003047
1124.9708651898763,0.9994611413326788
1124.9912983785835,0.9998571879084815
1125.0117316676333,0.9996820890459579
1125.032165056924,0.9996368020616461
1125.0525982465624,0.9990675589366435
1125.0730315363107,0.9996021677643724
1125.0934649264163,0.9993699222859417
1125.113898216754,1.0000867715555328
1125.1343315074337,1.000062678287942
1125.154764798237,1.0002289222739458
1125.1751980893896,1.0002370515014503
1125.1956313808842,1.0006238555253293
1125.23649796447,0.999460396881488
1125.2569313566637,0.9990680450148017
1125.277364549096,0.999003330510359
1125.297797841762,0.9988760803734199
1125.3182312347708,0.9983031088500327
1125.3590978216089,0.9996255987112987
1125.3795311153226,1.000181083444481
1125.3999643093848,1.0000355826616913
1125.420397703674,1.0002395672350468
1125.4408309982027,1.000225192873058
1125.4612641930798,1.0000898231626116
1125.481697588184,1.0000684072737214
1125.5021308835276,1.0002313034551
1125.522564179104,0.9997764474074573
1125.5429974750223,0.9998854506896898
1125.56343067118,0.9995357182052751
1125.583864067572,1.0000817823371866
1125.6042973641888,0.9996734152322021
1125.6247306611622,1.0001502867571033
1125.6451639583684,1.0002222803675869
1125.6655972558,1.0006543776269743
1125.6860305535884,1.0002152797091746
1125.706463851493,1.0001703742460948
1125.7268971497397,1.0002508951856768
1125.7677638470632,0.9999543543910502
1125.788197046124,0.9999540838927782
1125.8086304454264,1.0003659021988631
1125.8290637450773,1.0003691038686473
1125.8494969448366,1.000012409428147
1125.869930344954,0.9994253764891031
1125.8903636453033,0.9993639431511201
1126.6463961440531,1.0001911161115067
1126.6668294545307,0.9999433302637314
1126.6872628652345,0.9992919456078541
1126.707696076177,0.9993301131999334
1126.728129387353,0.9991763398905337
1126.748562698871,0.9991978857303998
1126.768996010629,0.9990648209301015
1126.7894293227364,0.9997514571330111
1126.8098626349529,0.9999252137269805
1126.8302959475259,1.0002291260456861
1126.8507293603325,1.0000999434226596
1126.8711625734795,1.0002288762883504
1126.9120293003725,1.0002418018855164
1126.9324626143352,1.0002053774260289
1126.9528958284209,1.0001374656480448
1126.9733292428573,0.999993223514771
1126.9937625575185,0.999860185504551
1127.0141958725362,0.9996619626925148
1127.0346291876704,1.0002958882175155
1127.0550625031465,1.000068942164724
1127.0754959189799,0.9998125593740812
1127.0959291349282,0.9999411256421443
1127.1163624512192,1.0002504082750119
1127.136795867751,0.9999976865545671
1127.1572290845143,1.0005053791404535
1127.1776624016202,0.9996897026424912
1127.198095818967,1.0001233957122935
1127.218529036545,0.999950288494047
1127.2389624544667,0.9999792268120701
1127.2593957726276,0.9996089276263939
1127.2798289910206,0.9997660952638735
1127.3002624096407,0.9997994870865511
1127.3206957286166,1.000114882666327
1127.3411289478245,1.0001866253763045
1127.3615623672595,1.0002295309316074
1127.3819956870502,1.0001141003134042
1127.4024290070665,0.9999500062155933
1127.422862327323,0.999893900864458
1127.4432956479286,0.9999741583311919
1127.4637289686507,1.0001059390609528
1127.4841622897147,1.0001597464356744
1127.5045956111353,1.0000786317215058
1127.525028932665,0.9999450448889848
1127.5454622545512,1.0001824198164793
1127.5658955766703,0.9998794491246022
1127.5863288991386,0.9994295119397273
1127.6067622218325,0.9982282570030638
1127.6476289679267,0.9986387316433174
1127.6884956151916,0.9993568533293432
1127.708928939166,1.0018108861363324
1127.7497955879444,1.0011395039297466
1127.7702289128501,0.9995911997489932
1127.7906623378803,0.9992134589205828
1127.8315288888625,0.998326334952565
1127.8519623147076,0.9973305932409859
1127.8723955409005,0.997800500784796
1127.8928288673196,0.9981776707071842
1127.9132622939796,0.9999647103422261
1127.933695520871,0.999757870861631
1127.954128848105,1.0001074325426442
1127.97456227558,1.0002102552912056
1127.9949955034026,1.0001965873591037
1128.015428931336,0.9999600297405504
1128.035862259625,1.000094586266775
1128.0562954882625,0.9998798958580961
1128.0767289170108,1.000176272925647
1128.0971622461147,0.9999709858137024
1128.1175954754508,0.9998313885636476
1128.1380289051303,1.0002580544860207
1128.1584622350492,1.0001246477134749
1128.178895565201,0.9998849813653933
1128.1993288955782,1.0000794303311038
1128.219762226312,1.0002988973597098
1128.2401955572714,1.0000198056192309
1128.2606288884708,1.0001182663185149
1128.2810622200195,0.9998136430767348
1128.3014956517945,1.0010553091982288
1128.3219288838081,0.99988018564551
1128.3423622160553,0.9999792103263605
1128.3627956486453,0.9998259419309145
1128.3832288814738,0.9998855373929252
1128.403662314653,0.9993982576159771
1128.4240956479407,0.9997417107772156
1128.4445288815841,0.9995947277844472
1128.4649623155783,0.9996720291137076
1128.4853956496809,0.9999458677402719
1128.5058288841392,1.0004370372177906
1128.5262623188319,1.0002814009081518
1128.5466956538658,1.00046752195429
1128.5671290891405,1.0002023096678747
1128.5875623246466,1.0000707869983325
1128.607995660379,0.9999484191016981
1128.6284290964686,1.0003823767432685
1128.6488623327896,1.0001762387342021
1128.6692956694533,1.000047460664116
1128.6897290062407,0.9999972233062816
1128.7101623433773,1.0000400771003508
1128.7305956807395,1.000026330395172
1128.7510290184582,0.9998989538679338
1128.7714623564098,1.0000577502320378
1128.7918957945876,0.9999834493894975
1128.8123291331212,0.9998141654265693
1128.832762371887,0.9998733922666379
1128.8531958108797,1.0000433354842502
1128.8736291501118,0.9999224443938082
1128.8940623896924,0.9997808020349772
1128.934929169547,1.0000564278586725
1128.9553626099369,0.9999175305417145
1128.9757958505652,0.9997814779594877
1128.9962291914271,1.0001228063087604
1129.016662632639,1.000300011283342
1129.037095874075,1.0000244942186989
1129.0575292157519,1.0002667491193684
1129.0779626577714,0.9999640956496534
1129.1188292425213,0.9995735470964744
1129.1392626852466,1.0000002738450662
1129.1596959283124,1.0001328005574968
1129.1801293716198,1.0001770974623687
1129.200562715152,1.000124266358375
1129.22099595904,0.9991722978762435
1129.2414294031623,0.9972812512493632
1129.2618627476331,0.9990640231986899
1129.282296092213,0.9980831637277499
1129.3027294371495,0.9988594286074957
1129.3231627823116,0.9988873157621595
1129.3844628195657,1.0009370192691762
1129.4048961658918,1.000055847899507
1129.4253295124581,1.0000189407874787
1129.44576285925,0.9999649362025984
1129.466196206282,0.9999694548180607
1129.486629553663,0.9998122081257511
1129.5070630012706,1.000057689598504
1129.5274963492338,1.0008849573939256
1129.5479295974292,1.0005742795335344
1129.5683630458516,1.0003033516711952
1129.5887963945133,0.9999459282931508
1129.6092296435236,0.9980351953621547
1129.629663092761,0.9984110738019668
1129.6500964422376,0.9979267476651874
1129.6705296920627,0.9982028927080767
1129.690963142115,0.998631108617724
1129.7726965450202,1.000977757416576
1129.7931299964766,0.9998322473230313
1129.8135632481572,0.9997184166904866
1129.8339966000785,0.9983463431122853
1129.8544300522335,0.9989486263299361
1129.874863304729,0.9992860081032121
1129.895296757466,0.9996254096831898
1129.9157301105515,0.9998735158114489
1129.9361634638626,1.0003982427006737
1129.9565968174138,1.0006947221237426
1129.977030071197,1.000344861525254
1129.9974635253238,0.9999101154795756
1130.01789687969,0.9998820271702704
1130.099630299941,1.0005200093321203
1130.1200636556969,1.0002465965226743
1130.1404970116928,1.0000749119951045
1130.1609303679215,0.9999761737994282
1130.181363824493,0.999867740782243
1130.201797081303,1.0006291669240523
1130.2222304383467,1.0001573981960414
1130.2426638957331,0.9999596832916137
1130.263097153358,0.9999695319810568
1130.2835306112102,1.00036631660266
1130.303963969418,1.0000716671318362
1130.3243972278578,0.9999935466331807
1130.344830686532,1.0000399399752946
1130.3652640455475,0.9996979451480492
1130.3856973048023,1.0001083800603456
1130.4061307642842,0.9997088979098466
1130.4265641241218,0.9995019202440999
1130.446997584193,0.9992916053412727
1130.4674308444955,0.9990555541470063
1130.4878642051408,0.9988787021017104
1130.508297666027,0.999045512160703
1130.528730927137,0.9992881287284568
1130.5491642886045,0.9995369666706984
1130.5695977501891,1.0003604530554726
1130.5900311122314,1.0003797006409911
1130.6104643743965,1.0001177895088726
1130.6308977369117,1.0003062604249635
1130.6513311996532,1.0003066513114072
1130.6717645627505,1.000103215318525
1130.6921979260806,1.000012033708499
1130.7126311896354,1.000211330328385
1130.7330646535484,1.0003459825424892
1130.753498017577,1.000104549102381
1130.7739312820631,0.999961758608037
1130.7943647466745,1.0000165957169276
1130.8147981116344,0.9999437208563585
1130.8556648423619,0.9998921779274733
1130.8760982081367,0.9997046611914842
1130.8965316741378,0.9996999280242232
1130.9169649403775,0.9999344629527482
1130.9373983069672,0.9997978297138224
1130.9578317738997,1.0004400665332673
1130.9782650409543,1.0003607437186954
1130.998698408359,1.0003504647797306
1131.0191318759898,1.0003279435582013
1131.0395651439758,1.0002403723965358
1131.0599986120797,1.0001792247253352
1131.0804319806412,0.9990060700667208
1131.1008652493256,0.9987286886344356
1131.1212987183535,0.9986563608282721
1131.1417320876208,0.9988644787425845
1131.1621654572373,0.9994646488452937
1131.1825988270866,0.9994764910541032
1131.2030321971615,1.0002821472775378
1131.2234656674773,1.000614786445616
1131.2438989381335,1.000702793078471
1131.264332309147,1.0005252333094896
1131.284765680277,1.0002967900962596
1131.305199051756,1.0001340002984036
1131.3256324234608,0.9998074252466275
1131.3460658955228,0.9999221357123487
1131.3664991678088,0.9999913825960159
1131.3869326403365,0.9998380345241443
1131.4073660130962,0.9997852158510955
1131.4277992862044,0.9997317537373046
1131.448232759656,0.999692138767481
1131.4686661332307,0.9997800528024927
1131.509532881304,1.0001919494944222
1131.52996625581,0.9999361116808793
1131.550399530548,0.9998389959236172
1131.5708330055131,1.0000645596248128
1131.591266380834,1.0000398734316294
1131.6116998563812,0.9998345209726023
1131.632133132167,0.9999193315458071
1131.6525665083027,0.9997981875043535
1131.6729999846648,0.999716680093305
1131.6934332612655,0.9997850654464064
1131.7138666382161,1.0003128367113974
1131.7343001153931,0.9998450346697382
1131.7547333928087,0.9990684378073584
1131.775166870575,0.9992605385592094
1131.8160336267974,0.9990556821942622
1131.836467005378,0.9995227376519061
1131.8773337632301,0.9998552362065625
1131.9182005222465,0.9997375679753827
1131.9386339021075,0.9999704581803083
1131.9590672823178,0.9998331902972746
1131.9795006627537,0.9999866691504684
1131.9999341435469,0.9999825822754801
1132.020367424455,1.000234509799376
1132.0408008057057,0.9999719715383749
1132.0612342873137,1.000146941949139
1132.081667569153,1.000330236131941
1132.1021009512187,1.0000402451367665
1132.1225344335253,1.0002889470360559
1132.1429677161796,0.9999694705133482
1132.163401199061,0.9999596283985033
1132.183834582298,1.0000383870237577
1132.2042678657672,1.0000341676061906
1132.2247013494634,1.0001276468300635
1132.2451347335154,1.0001103908631395
1132.2655680177995,1.0002582085815046
1132.2860015023107,1.0000956617112824
1132.3064348870612,1.0002802393356585
1132.3268683721544,0.9998943522525042
1132.3473016576027,0.9996626786712594
1132.367735043168,0.9993614188575612
1132.3881685290762,0.9991939991827615
1132.4086018153394,0.9994250669950422
1132.4290352017197,0.9994038250231113
1132.4494686885591,0.9997346199260042
1132.4699020755215,1.0001029187249344
1132.4903354628332,1.0000342964288327
1132.5107688503704,1.0000661947018712
1132.531202138147,1.0000909307774561
1132.5516356262742,1.0002414439962175
1132.5720690146263,1.00014593658404
1132.5925023033342,1.000244435325787
1132.61293579216,1.0003655340945563
1132.6333691814434,1.0005555791681149
1132.674235960607,1.0006175301806484
1132.6946693505888,1.0002697508199354
1132.715102840928,0.9999838459526865
1132.7355361314985,1.0000057188148235
1132.7559695222953,0.9998703247811256
1132.7764030134495,0.9997779160516349
1132.7968363048349,0.9990377773757997
1132.8172696964466,0.9995541464725424
1132.8377031884156,0.9996712672144279
1132.858136480616,0.999589737673874
1132.8785699730433,0.9998924944550998
1132.9194366588417,1.0007679705541594
1132.939870152084,1.000113196338599
1132.960303545682,0.9999548861219901
1132.980736939513,0.9999864249981186
1133.0216037279824,0.9997221572114665
1133.0420372227381,0.9995113692895758
1133.062470517616,0.9992576495577338
1133.082903912844,0.9992695801631721
1133.1033374083054,0.9990858952163953
1133.1237707041073,0.9997073608835508
1133.14420410015,0.9996447807633805
1133.1646375964192,0.9997645434363337
1133.1850708930433,0.9995195139943326
1133.205504289901,1.000349097227668
1133.2259377869923,1.0003492663287377
1133.2668045820974,1.0001079454058468
1133.287237980112,1.0000975366990237
1133.307671278366,0.9999186410670722
1133.3281047768542,1.0006306233993405
1133.3485381755672,1.0001693697898801
1133.368971474636,1.0000433263542765
1133.3894049739392,1.000009572933413
1133.4098383735836,0.9995614174779169
1133.4302718734689,1.0003539396916905
1133.4507051735854,0.999968204413511
1133.4711385740447,0.9996926286829706
1133.491572074745,0.9994813954193967
1133.5120053756764,0.9998256867239466
1133.5324387769506,0.9999837576024685
1133.5528722784657,1.0003054454319438
1133.573305580212,1.0002866188643027
1133.593739082302,1.000301670501978
1133.6141724846311,1.0001724575731339
1133.6346057873088,1.0002009671391592
1133.6550392902136,1.0000605055444083
1133.6754726933577,1.0002222514524433
1133.695906096851,0.9997702525903746
1133.7163395004536,0.9996168750416041
1133.736772904529,0.9995202732531481
1133.757206308721,0.9996502872261296
1133.7776397132548,0.9999154885805676
1133.798073118145,1.0001341174645215
1133.8185065232683,0.999945134068953
1133.838939928617,1.0000545503991223
1133.8593733342059,1.0005202280597012
1133.8798068401375,1.0004312781046618
1133.9206735528278,1.0005957313956013
1133.9411070595816,1.0001793282140912
1133.9615403665593,1.0000591836104513
1133.9819738737788,0.9998044123702814
1134.0024072814558,0.9996623944003241
1134.0228405892558,0.9996397100252883
1134.0637075057894,0.9995333169602991
1134.084140814397,0.9998012566642723
1134.1045743233626,0.9999584155472143
1134.125007732553,1.0012586937346013
1134.1454412421008,1.0006541185980107
1134.1658745517634,1.0004361014799266
1134.1863079618925,1.000022536912838
1134.2067414721314,0.9999641592357885
1134.2271747827253,0.9997961753139301
1134.247608193662,0.9996906458267505
1134.2680417047231,0.9995511432435594
1134.288475016132,0.9998546186332261
1134.3089084278909,0.9989275922524266
1134.3293419397596,0.9991546230697543
1134.3497753521006,0.9993694485690536
1134.3702087645506,0.9998356011679881
1134.3906421773572,0.9999094442019469
1134.4110755903966,0.9999509749006185
1134.431509003778,0.9999863569862865
1134.4519424173996,0.9999531894790659
1134.4723757312531,0.9998390013742473
1134.4928092454502,0.9997781985128013
1134.5132426598866,0.9996518517062476
1134.5336760745558,0.999832254573095
1134.554109489567,0.9998495759541103
1134.5745429048184,1.0001102227952037
1134.5949764204197,1.0001296893814597
1134.615409736245,1.000260349993328
1134.6358431523113,1.0006133396693722
1134.6562766687275,1.0009159738265645
1134.6767099853678,1.0002614960722838
1134.6971435022497,1.0002845891130545
1134.71757691948,1.0003446723492786
1134.7380102369352,0.999930145600574
1134.758443754632,0.999591722049015
1134.7788771726773,0.9996273216733247
1134.7993104909474,0.9993685729396006
1134.8197440095755,0.9998763743950605
1134.8401774284357,0.9999741434879115
1134.8606108475215,1.000496743633009
1134.9014776866388,1.0003960237560336
1134.9219112065402,1.0000499598670645
1134.9423445267967,0.9997380447933091
1134.9627779472867,0.9993508353845294
1134.9832114681194,0.9990728399830503
1135.0036448891915,0.9993936534377716
1135.0240782104956,0.9993826201864379
1135.0649451539139,1.00006948445585
1135.0853785761428,1.0003174226567404
1135.105811998612,1.0000184617951873
1135.126245321313,1.0001030279442398
1135.1671122675252,1.0003313958726332
1135.1875455910413,1.0001409212313053
1135.2079791149008,1.0001169003656472
1135.2284125389997,1.0000287733340893
1135.2488460633322,1.0004991461791004
1135.2692793880124,1.0000601563173845
1135.2897128129189,1.0001811024194946
1135.3101463380663,0.9998952822103481
1135.330579663554,0.9999046195342878
1135.3510130892828,1.0000331783737901
1135.3714466153615,0.9999906536077068
1135.391879941555,1.0001206700298
1135.4123133682078,0.999981157398224
1135.432746894985,1.0000852465781804
1135.4531802221027,0.999986913726279
1135.4736137495784,1.0000584749205834
1135.4940471772861,1.0000430355399257
1135.514480505226,0.9998428319283813
1135.5349140333929,0.9998386180691303
1135.5553474619155,0.9997159646562657
1135.5757808906637,0.9999838082657146
1135.5962143197685,0.9994075111666201
1135.616647749106,0.999848864587129
1135.63708127867,0.9999029162416497
1135.6575147085896,0.9997302766871109
1135.6779480387413,0.9997481518531107
1135.6983815692365,0.9997898982951451
1135.718814999971,1.000044597162146
1135.7596818622478,0.999595825738526
1135.7801151937965,0.999177069595926
1135.8005487255796,0.9989556616782469
1135.8209821577038,0.9992944216692697
1135.8414154900674,0.9985884334541912
1135.8618490226654,1.0006672004157824
1135.8822824556046,1.0012985393541474
1135.902715788783,1.0003681945641376
1135.9231493223124,0.9994446187014284
1135.984449624404,1.0008155013627813
1136.004883058973,1.000004604417438
1136.0253165938993,0.9997541954058128
1136.045749929057,0.9994582678078084
1136.0661833644408,0.9981472570398461
1136.086616900182,0.9974951799400065
1136.107050236038,0.9981503990724419
1136.1274836723533,0.9987981662410832
1136.1479172089093,0.9995662401782178
1136.1683505456895,1.0000130906289912
1136.1887840827112,1.000427435758469
1136.2092175200814,1.0006364487203536
1136.2296509576772,1.0003376716226555
1136.2500843956295,1.000345786314484
1136.2705178338147,1.0000125605503383
1136.2909512722254,0.9999676026677844
1136.3113847109926,0.9999441794267726
1136.3318181499926,0.9998822829512811
1136.3522515893346,1.0001872437284531
1136.3726850289167,0.9999974755316762
1136.3931184687317,1.0000205597446834
1136.4135520088894,1.0001775657281102
1136.4339853492856,1.0000372913883542
1136.4544187899155,1.0001909820948116
1136.474852330888,1.00004868201121
1136.4952856720993,0.9998663685344246
1136.5157191136605,0.9992291092698238
1136.536152655448,0.9994469468182555
1136.556585997474,1.0003186442255456
1136.5770195398509,0.9992788216288065
1136.5974529824525,0.9991056141925817
1136.6178863252935,0.9994688016792167
1136.6383198684853,1.0011786105186076
1136.6587533119018,1.0008617331526413
1136.6791866556741,1.0003570867272311
1136.6996201996808,1.0003624396810695
1136.7200536439123,1.0000673993258247
1136.740487188501,1.0001070855892662
1136.760920533321,1.0000564313605267
1136.7813539784838,0.9999794970920987
1136.801787523771,1.000094364222096
